ID,Is_Lead
NUYLWX3Y,0.10424069944576671
3OBAZHME,0.7913093053784006
ZR8EFJQU,0.8252705957553106
6ARAL3R8,0.019073310236734108
ZIOLXYEK,0.06725955490206385
ZLUBYWPM,0.0021943074842044985
MA2Y9LQQ,0.08920995633496398
J2SUFAYS,0.07442095390948691
J2DGSYTU,0.3231979361309913
U4NZNSMQ,0.09938917832511979
65JHKQYQ,0.02685715010292649
DQQGMWGJ,0.37560538301774266
7TRR4BBM,0.020427063250674574
S3A9L97D,0.10539114907132412
OKW4S6CT,0.10739711508217148
N4YBHMSC,0.017086463098991193
JJYZQW3X,0.7913093053784006
WVFJLTFF,0.29080667889843426
NJYAZVSD,0.0
8CDVK53U,0.12071347074821204
EW8BPJHF,0.43709544307264814
WAYN5Q8F,0.42173304647132065
EYTENQHG,0.23375494083380646
PZ5CZMMX,0.022668111255808927
NRFX66VQ,0.9366756846028137
HRFOBNIJ,0.2898834543835014
TQK5EPSX,0.27009073112098003
IDFNGSZ8,0.1720618097910871
ETFTXUG3,0.06409230172191041
GZGMOG5O,0.23773598549222166
XHFGHZJS,0.0
CEUVDWAF,0.02584356282526624
IR42TKNH,0.04529069744718336
RJ3VWQCB,0.4676528812231349
AFLXBPZF,0.29224933011986093
IDFK5XST,0.8641162721420151
APWPMS4B,0.30209175103655633
XDX4MARI,0.025826962466080336
UPDXCT5P,0.000537298592245195
KAL8CFNH,0.06063387959773612
EZJ9ANRF,0.2470111491212068
M9PP5TZY,0.2925851908252036
AEBZUMMH,0.3399464041236675
4S7URZYH,0.02248709666961713
MMZZYPXP,0.0003630894455504256
GE4SSZKU,0.0
G5EFYVXU,0.12720821768063847
CAGTBLUF,0.04966275659644621
OTP9E9CF,0.00596437065181867
BPDR9R9A,0.025871252208702192
XEBC7AYQ,0.10230193327827744
FIO53EEK,0.018716153423422234
AQJQO5WD,0.4424468233724997
MCH9GJSM,0.013927611888719795
7WN8WVWT,0.20107270750417827
ZYWN9FVG,0.26388128963979907
SXBYMVBP,0.11755461953794062
8YOYHOK9,0.2949596907354674
FKIU7XUE,0.038845756880818344
3OM9HHEW,0.21656586676788023
ZRK7NBXN,0.06963996968154014
2RE9HKY8,0.25009368775712915
4KPIDUYE,0.04444200624606062
AHCUAPI2,0.7810935425915111
JEGO6W3H,0.021350260503274772
8DNDQWTW,0.7773160101142434
TXCN4Z5O,0.015113795097591731
GDYFOQYY,0.0
JJ44IRRN,0.21459319876648075
NZ7CG9XC,0.02855861918965609
65OFQMUO,0.396084817612561
NKYERZNS,0.08693615987961982
IQ2JQPUS,0.029359570848849523
HYSRT7XQ,0.005241623317220409
JXU9QS38,0.0
WX6PTBJD,0.4688539126563402
GYEPP3WE,0.014061063793849308
UWQMKEST,0.38343690922709955
WKEE6DTS,0.23426159258071888
MADWP4ZQ,0.0
8P8NETGQ,0.8964095641073013
FCOSZIJB,0.8192006726559029
P4Y4KQPF,0.8819705363688505
RMUGRVD5,0.0
BVRCVAFB,0.19487155089555028
MDENXXCR,0.029359570848849523
XAEBTZGX,0.3046848131152079
PMPSSMFM,0.29515559838868566
5HOTEZJW,0.40942394504186247
UY7HEDQC,0.7841984963357425
XUOZJJF9,0.0
6ZVOEYK5,0.34232591764757064
BDS7C7NK,0.21929752349145598
PTVK6BJO,0.06747771467189734
YR2JFKHD,0.9017188168081878
HQV9YLXD,0.04871792866118967
IYJDYBSX,0.3594781117472839
QVKNXR7Q,0.0134398733899463
VK9PWC7C,0.35101516830341106
HTCCDTNC,0.21354046746273836
EWQGGLSQ,0.2041787776917462
K7CUYIIN,0.0
AFYGZDI9,0.2813660450410648
JIMGRODU,0.45054249773161803
R7SMI7WR,0.29080667889843426
CUE2FP94,0.017880321588365135
F4VKLWMF,0.30741646983878357
JMX3XRDH,0.21116596755247447
9RLVVYAV,0.002509966593644654
5HTCJKP9,0.059756436100949904
DJU2HG6A,0.005241623317220409
PX8G7UJF,0.02702974603413819
3WXM5VJF,0.38007459119202835
YCPNG8LE,0.27228329545428903
CRYPU7QS,0.3389558647676313
DBEMETE3,0.0
IB4SDFVQ,0.09194161305853975
4NFCG7QS,0.9692865863807489
5FYCYYUK,0.036471256970554464
GHK6S6E6,0.18099901313804534
FDT3B2G7,0.00286712340695653
YPKPWS3G,0.9593555397453623
CCZCE7QY,0.17355879656037362
XR6BTUBC,0.27701960458668334
B56WMFZ5,0.32663741272730734
3KXHEV7U,0.8681258281897669
RABAFKSO,0.258937090808814
9AQC6QRC,0.04766519735744724
BCPRDJJY,0.02702974603413819
VCEZFCMM,0.45754220939911816
GSYN3HBI,0.2341424069707842
76ESN6ZT,0.2735685355606111
5ATWEWRY,0.240911437061679
MS6FQWPB,0.021350260503274772
TXQKNBCY,0.7386660979326346
SEBWSJFV,0.027198192918253566
7JPWOPYT,0.27140526176805596
EMEGBXAD,0.21459319876648075
2TW6RZVU,0.3050093953316539
TFBFN6SZ,0.9092865084784878
BAJUNWGW,0.04010301548128082
D3IMKQHG,0.02618411927939221
AANANNMW,0.3341533088122163
QZPSKFRE,0.30741646983878357
BQEPSPR6,0.4325181223691666
V3NDDNAX,0.9334875780955172
TU22G4SG,0.25009368775712915
M2XATSZP,0.005241623317220409
RGS7UFJV,0.1157201301097055
K6QYKVVH,0.02491001713145849
BYRCACUM,0.2108088107391626
GX7VUHHX,0.05051518879068922
GOKK2USD,0.0
U4PHWWG4,0.23183460826703678
N8ZHZFHY,0.0
9J3TMODU,0.4241598286231156
IOQT5U7H,0.1501265362980231
CTG3HBNU,0.8851989813318321
GKKPPHAD,0.022488709885100204
7Q92DHP2,0.2873110859319426
JYCQMQAH,0.23222297717760396
BXH9CKHS,0.02618411927939221
CJUMQRLD,0.000537298592245195
TL9TKXDR,0.03173407075911341
5MFQ5MXK,0.2426145193638917
NN5SKYFR,0.9434186247309039
G6NTGKOW,0.15648947629127016
YXLJATEG,0.07644233316843292
74XJT5NJ,5.932632238549434e-06
EEV3JUJI,0.08395048597434267
7LPHSKER,0.29228112089606617
G5CBKG6E,0.37415293962962387
SD7HRGJJ,0.23642828116235687
VJPGSVVB,0.2780624330089883
CFAFY6SD,0.024623261716455302
YQE2YJGG,0.0
IWJWKWD3,0.0
O4JHTXCJ,0.02347459398447274
UURFGNJK,0.4402964218818847
LQUXADEK,0.11935411023434582
9HNASRBB,0.2835130908672506
EMARE2UI,0.2007203770123025
BQASMNSP,0.014061063793849308
97ZPTXEB,0.2108088107391626
ZKS8QVQF,0.053422253386164874
FZ7MHBVV,0.02618411927939221
GXYYYJDJ,0.3345961936174536
XJKDPYDS,0.056405696724536374
GXU3VS4G,0.7859184325930584
VKMQQB3C,0.964761886844404
3MHUYMR2,0.2046590656240119
LWVTMTYD,0.2883026449370282
KBBYVES6,0.14493249221993448
RLL6QVXU,0.0
GKMYMGCR,0.08473443501819115
6CHMGZSJ,0.3492851314387433
HSKRMDWJ,0.23078755403061815
LWCK6XKB,0.8729202687542933
GZ9LHLHB,0.8222542228802321
PHLZGXRP,0.9410441248206401
KH6NLUSF,0.06747771467189734
STUXMQ36,0.07142985869441425
25R82KW8,0.9537860680943308
PEZFH9DL,0.3472704524249184
WNDYJBCR,0.8947435253160253
H3JK77C2,0.1976501565799909
BFEBDSJE,0.30434263176489035
HY6TNESR,0.006816802846061683
QUMIDUBF,0.03308870085210071
8YLHFLOW,0.2708387373562909
HHKVRHHN,0.030357044128524968
DV6EISHI,0.36160817311854787
BDSKYTRU,0.3857618329816747
JU3EEZTG,0.051831430271812376
ZRRRLG2Q,0.09336056966454792
PXRHQLIP,0.9215991957839641
FSBQGPSG,0.21116596755247447
ESXY3QXQ,0.929971570071934
PFGHYFLZ,0.1867807262735116
LMB4T3WZ,0.2392648119578899
IDJUM9E5,0.0470786712377901
FLH7QZO5,0.4406011593925938
39NRPDHB,0.7121736504907415
F69SXWA3,0.2797197520719112
JNILNJPK,0.40884268980890176
UCTAP9TH,0.8830436553101233
GOZY9P3A,0.0
U2BJABPX,0.0
A9BYBEJS,0.02618411927939221
KYETQKJV,0.058227395280053225
ULKGBIG8,0.2222264560342377
H8ICHWJD,0.0
AQ5S8JGH,0.005241623317220409
MOCVNW9Y,0.2169230235811921
IHNQNZNP,0.23588869927734593
4METFWAS,0.00286712340695653
Q2S3JHSB,0.29242353940895083
WSSX6DC7,0.236890312047626
5FEKD4O5,0.43524977909274226
HV2RG2ML,0.0
BAQYGUHQ,0.23532859017965613
EUA9UQ3Z,0.02618411927939221
LNKTQMCU,0.08865624493957269
HHU7VI7C,0.19316287844235538
XZW4ESE9,0.8596795668774843
QBVBKF8U,0.7876294912229477
UMCVJEXV,0.029359570848849523
5ME785GU,0.11714792502616234
ZSSUUXBX,0.021100094074208875
BEVPKXTF,0.26988708478996154
XAAYSLBP,0.27541654517257047
GD7PZCE5,0.4347106514587467
NDISC9FY,0.13767691056364784
HX4E36MT,0.10637636818584807
EFY3FCUJ,0.11046509148806846
9H4DWGLH,0.09018918194693133
EORMXTXA,0.11177626740125382
HDHUWPPY,0.2214156317061017
PXOHNZJJ,0.2169230235811921
JRYKHD69,0.1191434061403646
GACXEECJ,0.3317439716173059
FDM9ZXD5,0.3588406850977043
WZYV85MF,0.05812233180828626
QDHQ2AWG,0.8467435173028444
ZGJH8XEC,0.26396744978999676
FKFUJJTZ,0.2283909231982639
CVBUUMHX,0.09098606975428403
XME9ARLS,0.19959237514436953
HP7JIGXE,0.05280106298226187
B7UCRAAW,0.27253727211717726
SWT43CQB,0.25479801248210426
WRJWWQVH,0.3990967318434843
CFBCOSBB,0.9593555397453623
SAEHNUEV,0.22119387891850636
FJABZDWK,0.016692895457257828
PN9R5YVH,0.15459554931592187
ZZJTQ5HY,0.3717113920813892
CIWZC2TB,0.2573185862031046
TCZM6SPM,0.10683890426421291
3A3WYRW6,0.2279835120629554
IMKOHQRP,0.1103549122877962
CVSKYJPE,0.34232591764757064
QVUY8B5R,0.17680564339043642
HKALEKJK,0.0
BW969YIT,0.0
W6Z9KVKZ,0.0
RKZKKINW,0.26155146482508773
CW3SGLUR,0.06553894850440803
JW7QUTVN,0.25664367646201014
EYCKBKGG,0.39182646834929946
GE5DKY2N,0.10999073628075492
3MRHUCMH,0.05219988937582709
AT6AD4HE,0.06612396165795685
ZFQPE2PN,0.8789938369646086
AXRWQUV7,0.3948718530358129
YMTWPQ3P,0.02618411927939221
CPKQQVDM,0.9201819345307326
A8DFSN2E,0.02584356282526624
JK3P8EZF,0.30152239417216187
UJHSJFWH,0.24714460102633629
CERK822X,0.000537298592245195
NHAKA435,0.37568209852005074
KRQXPDXZ,0.005241623317220409
BBBNZPJE,0.0
GH2BEB8U,0.26692074710280683
XD7RJ49T,0.004725242308464189
ABG3ISXR,0.0
GM8WXAMC,0.22749577356418185
BAGL9JG6,0.057381936190686024
DA4FBVPQ,0.09519237420804143
9HRBNASA,0.9665549296571733
FNSKQ4PE,0.3835601497785909
RMM557KS,0.2327720535976578
NWKYJISC,0.4316742477492732
QGSAX4ZB,0.02347459398447274
MK9NCSV9,0.07235665094212163
HZGRVQYV,0.000537298592245195
CORQ4TZH,0.1467574529248678
GMMBLVFA,0.0
28NIG2JZ,0.02237238098812125
ZD5WUPUR,0.000537298592245195
MAEDUWQE,0.00286712340695653
2RN4QAKU,0.10552105351167876
EMMW5PHU,0.21588303077728563
GAMIQABM,0.08109969821444987
KJASWAON,0.25984681741490334
QZN2CYV8,0.0
6JK8MDE9,0.29498094199389824
DUUFRVPN,0.768046864403835
BRK7VPMC,0.0
UCTWJZ6U,0.28078103188751585
NRFDBQ6M,0.16610170810452968
BGWVQZZW,0.07860889762570589
EASTUD5D,0.19220169349009614
ATXFMB45,0.40885383475407916
JJLEA2AK,0.029359570848849523
MDDTPERD,0.00286712340695653
FAYQECQD,0.000537298592245195
FHKVXMNH,0.000537298592245195
9IZ7FS8V,0.09739754063331267
A3TKE5MH,0.20235448130496614
A8EY77ZN,0.08424938062653843
EKAGVCFP,0.020873046162693726
CJSAE7AF,0.2998058768449837
XGTZMVXC,0.07073073673920885
ZAHQ6KTC,0.47825612336136886
EM8VNPNQ,0.06296370441244745
6ZN6QYCR,0.7627849225433108
LURVGS5P,0.26625578955006285
Q3VMT6RN,0.2311423632732268
ESQDN93X,0.8935793646050356
YV48UQ5Y,0.8618152853912463
WHXJZNSS,0.17738708771324632
4NKTKDXB,0.20067729756851307
DKHGY2NM,0.07442095390948691
57BKWZ5C,0.08483968253764355
2VSV5AHF,0.06296370441244745
BZGWWNEV,0.08605110512469256
VDBZQSZU,0.26253418439585724
5QAXBV4K,0.8332293766454569
BUCDREVO,0.2696528060825416
QC6PYWZI,0.0766475541747622
N7EYDLM6,0.04529069744718336
ANVZFTWV,0.11798141176847723
5BVS5KYN,0.2616544518240651
99TP3H28,0.11294769579644694
J7GYE38A,0.0
A9BPH4SZ,0.15526175889104651
VAA9UQXL,0.01470487001890782
PPSUY2VB,0.01873275378260814
BHMMGNVX,0.8753819115398095
UKF4GIVU,0.22974365742929206
KPMXXHRF,0.005241623317220409
HRYN2DXC,0.23540616067751033
LQDVX6D2,0.038845756880818344
GUER8WVC,0.26625578955006285
CGTY48Y9,0.4241598286231156
QIMACEOC,0.0692692096449306
QEPW8BTO,0.000537298592245195
VPBWQUHC,0.4774036911671258
7CTEVDQU,0.2677299401751965
JDQ2WFM5,0.002509966593644654
ALAJ5ACP,0.01809723843596324
XZPQPYKS,0.2881635181261857
FMCN5NWT,0.972318433569527
2QAO7JFM,0.055051943710595914
G4PS5BZG,0.07371027418869812
2TEL4N54,0.02634576072401055
UD5GFJY2,0.0733682226057445
P5WDNCGD,0.03691910388049412
HNMT8TND,0.09098606975428403
KUXKTVHB,0.06965379144218
UYPJNZSL,0.0
H9AW2WBR,0.002509966593644654
YM3UQXXQ,0.7331161464529135
MUSHHZRP,0.19743291143872058
H24APHPD,0.0
TDTMF6YD,0.12115920843067675
JBQQ3UAT,0.20515146947169546
6QSNRHJK,0.013474537674192183
NA3RSHGM,0.023854294464680875
XWPHKBVG,0.8834318220588034
2HSSS78M,0.2946499199929294
HDSZYLCB,0.39754213149685713
8E5ABVDE,0.058595264194621154
ZZAQXKXZ,0.22538530724450911
DGSHTRJO,0.025826962466080336
KZPT4WQV,0.12260713230165733
4QVBGBQ9,0.02634576072401055
3NHVX4GY,0.04946823265225134
9RMKIQ5W,0.2998599231136608
GF3K4JCW,0.0673101448668288
ANFDGFFB,0.019918936991480087
PSMKAVME,0.8198797229699684
GTQZGA5J,0.022405983170052386
4WUZHQWV,0.0
7BXXFJHP,0.972318433569527
JAOYTMMD,0.2402400194536278
NADHTKS8,0.00286712340695653
DSMONCNN,0.10265909009158931
7DX8SB8W,0.43524977909274226
QATD9VIA,0.20551373544345802
33ZASSSA,0.4273058075314468
24W2EHDS,0.02221503704128132
E8WHBNBG,0.11681358132565325
KXQ8KVUR,0.28108864375045733
7FBAY7WG,0.0329552489469712
U3BK5JTU,0.3525148562313887
MWU9RLQT,0.02618411927939221
NPH5ZJV7,0.2508653243253232
MT5EQHRJ,0.2653864063960049
IXPBYYVJ,0.030357044128524968
P7HGD3YV,0.0
J7UMT5DY,0.1525631995978306
U7JUABRP,0.038845756880818344
HL3VIUDS,0.07442095390948691
IGWSCGTI,0.2879454881237163
JPCTRJJK,0.291679526149769
YFQD5AZB,0.005241623317220409
SUWM5JXG,0.02702974603413819
B4XTFCK8,0.0
YAUQHMVS,0.3051150117899097
FZGPAA3F,0.00286712340695653
NDXKJH2M,0.2296132023873864
MEDESCKY,0.11495601246333537
MZ58NHHB,0.3888493666888987
9SGYCCWO,0.0215726362018169
ZZHZT2P3,0.29895344465074064
G2VK2KAY,0.8018255338454278
VEWNREAK,0.3067491160825733
AXMCN7EU,0.09065460050522249
GNNOZYNE,0.25646405127337996
PJ9VPMQY,0.8079518334169677
FAPHSYPK,0.0830719639596903
LHK8QYFR,0.28511722496923364
QUU2OTRR,0.2214156317061017
DFD4U6PW,0.020164077294402824
KV6MAK86,0.12862717428664666
RNPE8BPN,0.4051982331768261
CCXENJGR,0.07278169648608737
HDWJARKX,0.038845756880818344
GOGKDG29,0.015113795097591731
AKRPSBTK,0.15055743416607129
BYLRM8YK,0.3369260184321649
MTYNYZBG,0.017880321588365135
MDQZIH3P,0.42174681298702565
2FQEIKOT,0.11636625292774169
HSQU3FIX,0.12849764023550453
BYTR2CKC,0.30332188486856704
Y2ZYBPNM,0.3861189897949866
APV6RTDH,0.06976358886346996
GVBRDOUX,0.14192733099817512
GSPYXHXS,0.019818119822566947
ICJQQT4J,0.0766475541747622
ZMJANGR3,0.23079938559625832
ZJRYRXXT,0.0292300367977073
49E49EMF,0.0
G8UKXUMS,0.12862717428664666
7UDNU72R,0.9065548517549121
6H6UNHL2,0.05797236717559422
ZGJC2VEN,0.2296132023873864
LTJOAHNM,0.02685715010292649
24JQIRNU,0.07330618061369534
EAFLFMH8,0.0
ILR8QBP7,0.03611410015724259
YJPNFRRV,0.038845756880818344
4MBGKUWL,0.22451233022581038
VGY8ZQCE,0.36160817311854787
8YMFCZDS,0.20988217566128428
VYUIZPBP,0.37251804446690556
7E8QND9O,0.9030002194875227
2DPFM2XZ,0.005241623317220409
AJIB7D9R,0.3285638242990653
KCEIFB3Q,0.021100094074208875
CS5JGXCU,0.0
R5BNYK25,0.45402620137553484
3YFQYF3Y,0.3521576994180768
NSQGCUTS,0.12107062756152391
HDANVXGH,0.08776538865012172
WJQM2GIZ,0.4070494451315987
QRBWOTT2,0.08890882788101928
DY7CGKXN,0.47024650242171845
WPC8XGDT,0.021891604992879548
NANPXPDW,0.000537298592245195
MCS2TYQW,0.22417075930809413
ATUHFBCM,0.7797019827632726
3EIPWBF3,0.476410459381463
UXSKAVBS,0.03390099625787674
BZYEBUY8,0.14143477788788994
BZ9XB5K4,0.75019471320239
JW2RY2A8,0.24305831420977328
LJMCGFB2,0.43524977909274226
FEM67TUM,0.44061145109623145
ZTG5T6ST,0.30152239417216187
MRX2EGJA,0.125244618168193
AVTCFOUW,0.06928281286822827
Z5E2NDKR,0.00286712340695653
P9ZRKCEP,0.025826962466080336
CKTXNXWJ,0.12936756990424697
FR93YKJ7,0.023854294464680875
DVPXGJM5,0.02855861918965609
RPE2BXBC,0.0104564300515748
P9PSFSGT,0.22753043784842777
JY7G9NVW,0.7506270345992276
WOYMYPHF,0.23411209764711832
PBQJPORS,0.21354046746273836
VDXCTG7E,0.39778657003585693
FIXHSEBO,0.0003630894455504256
NBKUC5TY,0.023854294464680875
JAB9A8YI,0.29106963759237336
HLQTPYSM,0.019073310236734108
PNU2YYDF,0.00286712340695653
YZBXUTIG,0.02347459398447274
XRTSHGYQ,0.2169230235811921
5SVJHBCE,0.027198192918253566
HBSMVJAD,0.021447810146997988
H4KLEVC8,0.0
QXGVBRO8,0.0
DIWEAUKU,0.0834295230291612
ELHNUV7K,0.1169533006024733
S4FAYHPS,0.2653864063960049
9NCNJROV,0.013927611888719795
B4TJEANR,0.1525631995978306
UA2FHBV2,0.002509966593644654
ABASHJZW,0.019073310236734108
HKJKMSUG,0.0
CRQVP384,0.729467544394716
GJN3ZBMM,0.0
K4ZRRA97,0.038845756880818344
QDD4HXOM,0.20225835846713913
DEGQK3BK,0.883563879923404
NSWQOZVH,0.1310016741969106
2BL2E2IW,0.0
GTEP373Y,0.0
DZHTYALA,0.2289300508322594
JNYQR2HP,0.09098606975428403
AU8QAWKY,0.22222923830313437
V3MMBHJS,0.25359698104889894
RYJAJ7EI,0.02855861918965609
DCGMRQ7L,0.08865624493957269
EMACX5ZA,0.05812984563633001
CJRMMYCB,0.8925728700366456
OS8QQKWE,0.26253418439585724
W2JMDHHN,0.41956963561769384
67IAYGGJ,0.11571215937766567
3S5YRUI8,0.1262973494719354
9PTTPCBN,0.41956963561769384
9PVTMFGY,0.025826962466080336
7YN7HVFS,0.3067491160825733
QCIBI5CB,0.05301349597285974
DBAQSG74,0.4354715318803376
NJQPWZVZ,0.07639362191088638
YW4LJKVC,0.12511116626306343
AWNE7YWX,0.22119387891850636
JYTSBQVK,0.006816802846061683
GPAMYPOF,0.04966275659644621
XGG7JCWI,0.7735573096511756
BUAEX6KA,0.10999775547448433
WBREGXE8,0.22619839410868364
XPFE7CYR,0.8002925968380691
MWUG2L63,0.2431734421541922
HJYWAFUM,0.977022758294502
DTYPDBVH,0.18192099020865657
KMMYWU66,0.09098606975428403
4B48DIP5,0.03611410015724259
84PMY2XJ,0.12385188854631657
H8NIUJH2,0.11298374671809495
E74MAS2U,0.0946658839097369
BXFWHKER,0.04569025393960376
CQLMMGFP,0.2672934663198548
UBUZT3FC,0.13050418929630453
BFXDJPMI,0.002509966593644654
GFOYTCYJ,0.21459319876648075
FXDQE22Q,0.0
PGZXBD8B,0.0910591116156738
HJOT3V8T,0.08574997667074787
J7C5EARX,0.036471256970554464
HQDXIGQ3,0.20328617848402797
4TLVUJMD,0.03414143215584313
KTXVY4YR,0.37596253983105454
FPWV9O9X,0.33239446875602496
EPQDCE2U,0.19318094840570518
HA5HVFZ3,0.4195387832524526
FZNRYMVN,0.15495270612923373
MSGQXPK8,0.0
AN7U8WGH,0.11769279811110496
MVBCAM2E,0.8657513282795032
G6JFFUTN,0.2827197980550053
2PYVK2TU,0.04272489026800211
HTNWSCER,0.02584356282526624
LWLXMEMV,0.38004414175500756
FFIXJHEE,0.26895094557415555
JFKGPGEK,0.08240461020347982
LDQTDHBR,0.03210281675272818
FFWY7SQU,0.2169230235811921
UCZ9PKVA,0.12576598351192875
IMPYSOV2,0.23527137956274063
HKN4SNEQ,0.31691626033650055
MXS6KYCT,0.1881996828795198
PMLUINKI,0.8774954288662946
VY4FWJ4Z,0.3882258702448063
2POSHSRX,0.0
XAGONWFD,0.8149571146466064
MHTRZ5ZL,0.047495564650851876
PDFHTKXJ,0.8900633565814524
EMOSNARW,0.12042445483468071
SPI2MAM3,0.19718342046702023
3CVLAGPU,0.051207687527303945
KXKYYAVM,0.019073310236734108
IJIAZVDR,0.35054090840032565
DFNNFGPS,0.0
MFRHSAOZ,0.18270418582911635
4JYH6EUP,0.15047808574251764
YAEZOXK2,0.09062891294097215
EQCZKC4N,0.02618411927939221
8S9LVCLH,0.000537298592245195
3TBPSC8W,0.2076499595288912
J9GBHTU8,0.002509966593644654
5FIEJQED,0.2205576765442895
JQUGRFKE,0.8436124713039049
77YBEHXY,0.7766956160369914
4R7WDBJV,0.08473099345434859
ASKVSU9C,0.0
FIBWAUDI,0.24819733233007873
BPZG6GUC,0.023854294464680875
GPUHTH8Y,0.02618411927939221
3WA72UBC,0.06840379440442383
JTEJHP5Y,0.9410441248206401
KKB6GTMY,0.015113795097591731
DRYQYUUE,0.4676528812231349
RWCWBYTY,0.22916969527182732
HVSJSDEF,0.1786704681529975
EBQ8PLC9,0.7074693257657665
YVJDFE2J,0.3966101953565776
U2GKXPWN,0.22262859628284976
8ASUEZBZ,0.025826962466080336
MJUXQRX9,0.06686213513780094
VZXY6KYE,0.028384376127125507
ZJ8I6T9Y,0.476410459381463
92VPCERF,0.3133238856355091
GKCWRK2H,0.3822448019567452
DSA5WXFS,0.14877845746585167
U8VWZZUK,0.955839531721779
N4TRZRX9,0.01142357792731369
8FWAGMFQ,0.12054029344321777
YFO6HJ5S,0.26253418439585724
SWIHAM68,0.09336056966454792
3WL4BPCM,0.023854294464680875
9R7HFNKS,0.055176769765414836
GXEXOWGV,0.0
ZW2JWJC6,0.0294840671098262
YM3TA6NT,0.35524523312530076
HUWGE3WS,0.9029050000170596
3NMEBNRV,0.3591222347636356
4ZDWWDO9,0.019918936991480087
K4T8CYGN,0.018141389439117972
B9QYSOCW,0.04283467220485657
8PB7E7W2,0.01142357792731369
RX8SDHNG,0.9424635696375558
A4TQG54Z,0.7645016010832265
KR5YHDVV,0.05812233180828626
CPGGTW3V,0.1086174161909824
FKDPLWCX,0.7959268358218298
JWNMVEEC,0.20155186068484648
GQEWXIBB,0.2169230235811921
LXBMRYG3,0.0
ER3AVQ6F,0.3182965996200026
NOFMT3T6,0.18616733316142858
LFGXMJDW,0.19760320761912603
W7Y8RGV6,0.45402620137553484
9Z9NZRGB,0.29759969163680017
KPU5I2XQ,0.21459319876648075
BSLPGMVS,0.8401678731934018
NGAFMUPE,0.0
9HZDRVXM,0.1976501565799909
KJS388AV,0.28511722496923364
ZUNGQFI6,0.2957739623173485
YQ4BJYKU,0.7628213428893017
NW9U5SJQ,0.0
2PISBMK5,0.30518000377007465
FTR2WRN3,0.017443619912303067
3WCQGYF3,0.00286712340695653
EEDGWJ3Z,0.07063656588216875
CF8YJWCI,0.034741233974009196
KNTAYMSM,0.026054585228249987
YMYJ4GH7,0.015557302213150824
S2FMUQG2,0.40225558305375575
4MR2TWVQ,0.02618411927939221
RUDRHYNF,0.2827536998889153
4XKS8ZMK,0.009356739068874102
UHVSYR78,0.019869960242198226
XLRJ4YG5,0.29067714484729196
HXRW994G,0.3525148562313887
M62EPDUK,0.10187514104774083
MPGU3M6X,0.018056628178233624
EN5HQK5F,0.0
AFBXWLVE,0.8733078750046261
N7NK72PT,0.0
CGVGZ5BU,0.7474630564788143
RVLTQ6RD,0.30152239417216187
LRUHSP3G,0.434048747659537
DDLPKY2J,0.11450792412482957
GGTRDKGQ,0.046309381441979935
D8XDA2UH,0.0
GZMSBBYQ,0.2993528026304561
6YWEL4GZ,0.026054585228249987
OR8HMLDV,0.2653864063960049
7PAPEL8X,0.0
HH9E45TK,0.15143669810565047
UDXXDYOW,0.07277223462225012
HNMGN5Z2,0.21255458336336583
6RHCCKYF,0.9541854260740461
2NXLJYVA,0.9124149102517382
NVSCVXJI,0.022801563160938454
89SZVUPV,0.22462704590730626
CNDV82JY,0.01033281086964496
PCIRTF2B,0.000537298592245195
F2NUT8HV,0.10889793472441966
O8NKOF9D,0.03308870085210071
XSD7WBHC,0.7810935425915111
MRSRAKDZ,0.10076481734492619
KMNHOGJ4,0.01873275378260814
GRZJJJCC,0.16219882059858476
TPATZH65,0.05745842802827881
N5G54XRV,0.000537298592245195
SESDJFPR,0.25206635575852854
MXUCTTHI,0.013075179694476783
RNT55WOV,0.05487682356901847
ZOSTS4NP,0.02237238098812125
KWVMXGZY,0.02702974603413819
BGJ4GSPM,0.01526105976813004
FANQVHFI,0.9358620780057809
PQSU4QHI,0.01033281086964496
TJWKVFMK,0.33514990501284486
NDSZPOQX,0.08424938062653843
L65YR27R,0.8019550678965702
DEFUHYGA,0.9019770439386326
E5SVWBL7,0.2356285363760525
AUFGMTRO,0.23587157923580154
JX8ZCCH3,0.44465198979777093
5EXYS3SA,0.0
A5KZEU3N,0.10739711508217148
PCBZFPDJ,0.013075179694476783
RJGWT6EL,0.02597701473039577
YNY354PG,0.9412134583056326
OGM9LWJN,0.33019348141191807
GRFMPNUE,0.0
ELXZSPNJ,0.014939585950896962
ISJYUL6M,0.036471256970554464
BNTKVVC9,0.04791318808320562
2ZQRAEAQ,0.3375010276460235
YASXJ7RT,0.0
6TU926HJ,0.03611410015724259
X8UVCQIP,0.04966275659644621
BTGZEPWN,0.12862717428664666
KYCEIT6G,0.21868397498252595
KTXIH3YD,0.3904146319008923
FF5O89KG,0.30741646983878357
FKURKR2N,0.09974452434448891
PEQTMHFP,0.0329552489469712
HWRF9ZXG,0.0
GA5UFRAB,0.7121736504907415
EWJHJEDP,0.9694662115693791
TU9MK8G2,0.1155138207334987
BTAKQUHY,0.07123057535562723
2SPMFYHU,0.10875086809611197
3KGADH84,0.08171806214311286
BXZQREZX,0.12054029344321777
DSWZD3PL,0.2275384910040209
D8LXTR4X,0.9694662115693791
BM7XSZVK,0.09062891294097215
WHPBQVXD,0.8751209289560309
AKK2WARB,0.06987830454496585
A5TRFCYH,0.3948718530358129
